Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2012-01-28 21:53:00,KPDX,0.0,7.2,-0.6,0.0,0.0,30.41,0.75
2012-01-28 22:53:00,KPDX,0.0,7.8,-2.2,3.0,100.0,30.38,1.0
2012-01-28 23:53:00,KPDX,0.0,7.2,-0.6,3.0,140.0,30.36,0.75
2012-01-29 00:53:00,KPDX,0.0,5.6,-0.6,8.0,110.0,30.34,0.75
2012-01-29 01:53:00,KPDX,0.0,5.0,-1.7,4.0,110.0,30.33,0.75
2012-01-29 02:53:00,KPDX,0.0,4.4,-1.1,7.0,100.0,30.32,0.75
2012-01-29 03:53:00,KPDX,0.0,3.9,-1.1,4.0,110.0,30.31,1.0
2012-01-29 04:53:00,KPDX,0.0,4.4,-0.6,8.0,120.0,30.28,1.0
2012-01-29 05:53:00,KPDX,0.0,3.9,0.0,6.0,100.0,30.26,1.0
2012-01-29 06:53:00,KPDX,0.0,3.9,-0.6,6.0,110.0,30.27,1.0
2012-01-29 07:53:00,KPDX,0.0,3.9,-0.6,3.0,130.0,30.26,1.0
2012-01-29 08:53:00,KPDX,0.0,3.9,-0.6,9.0,110.0,30.22,1.0
2012-01-29 09:53:00,KPDX,0.0,3.9,-0.6,8.0,110.0,30.22,1.0
2012-01-29 10:53:00,KPDX,0.0,3.3,-0.6,13.0,110.0,30.19,1.0
2012-01-29 11:53:00,KPDX,0.0,3.9,-0.6,8.0,120.0,30.16,1.0
2012-01-29 12:53:00,KPDX,0.0,3.9,0.6,6.0,110.0,30.13,1.0
2012-01-29 13:53:00,KPDX,0.0,3.9,0.6,3.0,310.0,30.13,1.0
2012-01-29 14:53:00,KPDX,0.0,4.4,0.6,6.0,110.0,30.12,1.0
2012-01-29 15:53:00,KPDX,0.0,3.9,1.1,8.0,90.0,30.1,1.0
2012-01-29 16:53:00,KPDX,0.06,4.4,2.2,7.0,100.0,30.08,1.0
2012-01-29 17:53:00,KPDX,0.01,6.1,3.9,6.0,120.0,30.08,1.0
2012-01-29 18:53:00,KPDX,0.02,6.7,4.4,6.0,100.0,30.08,1.0
2012-01-29 19:53:00,KPDX,0.01,7.2,5.6,5.0,110.0,30.06,1.0
2012-01-29 20:53:00,KPDX,0.02,8.3,5.6,10.0,170.0,30.03,1.0
2012-01-29 21:53:00,KPDX,0.02,8.3,6.1,5.0,120.0,30.0,1.0
2012-01-29 22:53:00,KPDX,0.06,8.3,6.1,6.0,160.0,29.97,1.0
2012-01-29 23:53:00,KPDX,0.06,8.9,6.1,11.0,190.0,29.96,1.0
2012-01-30 00:31:00,KPDX,0.02,9.0,7.0,11.0,180.0,29.94,1.0
2012-01-30 00:53:00,KPDX,0.04,8.9,6.7,10.0,180.0,29.93,1.0
2012-01-30 01:53:00,KPDX,0.0,9.0,7.0,12.0,180.0,29.9,1.0
2012-01-30 02:00:00,KPDX,0.0,9.0,7.0,12.0,180.0,29.9,1.0
2012-01-30 02:46:00,KPDX,0.01,10.0,7.0,14.0,190.0,29.89,1.0
2012-01-30 02:53:00,KPDX,0.01,10.0,7.8,18.0,190.0,29.9,1.0
2012-01-30 03:53:00,KPDX,0.04,10.0,7.8,13.0,190.0,29.89,1.0
2012-01-30 04:07:00,KPDX,0.01,10.0,8.0,11.0,190.0,29.89,1.0
2012-01-30 04:53:00,KPDX,0.02,10.0,7.8,18.0,200.0,29.88,1.0
2012-01-30 05:17:00,KPDX,0.02,10.0,8.0,15.0,210.0,29.88,1.0
2012-01-30 05:53:00,KPDX,0.03,10.0,7.2,13.0,240.0,29.91,1.0
2012-01-30 06:53:00,KPDX,0.02,8.9,5.6,12.0,230.0,29.96,1.0
2012-01-30 07:53:00,KPDX,0.0,8.9,5.6,10.0,220.0,29.99,1.0
2012-01-30 08:53:00,KPDX,0.0,8.3,6.1,10.0,200.0,30.0,1.0
2012-01-30 09:53:00,KPDX,0.0,7.8,5.6,0.0,0.0,30.03,1.0
2012-01-30 10:16:00,KPDX,0.0,9.0,6.0,3.0,150.0,30.04,1.0
2012-01-30 10:53:00,KPDX,0.0,8.3,5.6,5.0,170.0,30.06,1.0
2012-01-30 11:11:00,KPDX,0.0,8.0,6.0,5.0,170.0,30.07,1.0
2012-01-30 11:53:00,KPDX,0.0,7.8,5.6,4.0,200.0,30.08,1.0
2012-01-30 12:53:00,KPDX,0.0,7.8,5.0,9.0,200.0,30.09,1.0
2012-01-30 13:53:00,KPDX,0.0,7.8,5.0,0.0,0.0,30.11,0.75
2012-01-30 14:53:00,KPDX,0.0,7.2,5.0,4.0,230.0,30.13,1.0
2012-01-30 15:53:00,KPDX,0.0,7.2,5.0,0.0,0.0,30.14,0.75
2012-01-30 16:53:00,KPDX,0.0,7.8,5.6,0.0,0.0,30.14,0.75
2012-01-30 17:53:00,KPDX,0.0,8.9,5.6,5.0,220.0,30.15,0.75
2012-01-30 18:53:00,KPDX,0.0,9.4,5.6,5.0,210.0,30.15,0.75
2012-01-30 19:24:00,KPDX,0.0,10.0,6.0,7.0,190.0,30.14,1.0
2012-01-30 19:53:00,KPDX,0.0,10.6,4.4,6.0,200.0,30.13,0.75
2012-01-30 20:53:00,KPDX,0.0,10.6,4.4,10.0,190.0,30.11,0.75
2012-01-30 21:53:00,KPDX,0.0,10.6,3.9,5.0,210.0,30.11,0.75
2012-01-30 22:53:00,KPDX,0.0,11.1,3.9,6.0,240.0,30.1,0.75
2012-01-30 23:53:00,KPDX,0.0,10.6,4.4,5.0,270.0,30.1,1.0
2012-01-31 00:53:00,KPDX,0.0,10.6,4.4,3.0,220.0,30.1,0.75
2012-01-31 01:53:00,KPDX,0.0,8.9,4.4,3.0,140.0,30.09,1.0
2012-01-31 02:53:00,KPDX,0.0,9.4,4.4,4.0,230.0,30.11,0.75
2012-01-31 03:53:00,KPDX,0.0,7.8,3.9,4.0,190.0,30.1,0.75
2012-01-31 04:53:00,KPDX,0.0,7.0,4.0,4.0,90.0,30.08,0.75
2012-01-31 05:53:00,KPDX,0.0,5.6,3.9,4.0,110.0,30.07,0.75
2012-01-31 06:53:00,KPDX,0.0,6.7,4.4,0.0,0.0,30.07,1.0
2012-01-31 07:53:00,KPDX,0.0,6.7,4.4,3.0,290.0,30.08,1.0
2012-01-31 08:53:00,KPDX,0.0,6.7,4.4,0.0,0.0,30.1,1.0
2012-01-31 09:53:00,KPDX,0.0,5.0,3.9,4.0,100.0,30.1,1.0
2012-01-31 10:53:00,KPDX,0.0,6.1,3.9,0.0,0.0,30.09,1.0
2012-01-31 11:53:00,KPDX,0.0,6.1,4.4,4.0,120.0,30.11,1.0
2012-01-31 12:53:00,KPDX,0.0,7.2,4.4,0.0,0.0,30.11,1.0
2012-01-31 13:53:00,KPDX,0.0,7.2,4.4,4.0,200.0,30.12,1.0
2012-01-31 14:53:00,KPDX,0.0,6.7,4.4,4.0,80.0,30.13,1.0
2012-01-31 15:53:00,KPDX,0.0,6.7,4.4,5.0,120.0,30.13,1.0
2012-01-31 16:53:00,KPDX,0.0,7.2,4.4,3.0,50.0,30.12,1.0
2012-01-31 17:53:00,KPDX,0.0,8.3,5.0,7.0,120.0,30.12,1.0
2012-01-31 18:53:00,KPDX,0.0,9.4,5.0,6.0,80.0,30.11,0.75
2012-01-31 19:53:00,KPDX,0.0,9.4,4.4,5.0,90.0,30.1,1.0
2012-01-31 20:53:00,KPDX,0.0,10.0,4.4,7.0,90.0,30.07,0.75
2012-01-31 21:53:00,KPDX,0.0,10.0,3.9,5.0,100.0,30.04,1.0
2012-01-31 22:53:00,KPDX,0.0,10.6,3.3,3.0,100.0,30.02,1.0
2012-01-31 23:53:00,KPDX,0.0,10.0,3.9,3.0,90.0,30.01,1.0
2012-02-01 00:53:00,KPDX,0.0,8.9,3.9,4.0,80.0,29.99,1.0
2012-02-01 01:53:00,KPDX,0.0,9.4,3.9,3.0,160.0,29.99,1.0
2012-02-01 02:53:00,KPDX,0.0,8.3,4.4,7.0,80.0,29.98,1.0
2012-02-01 03:53:00,KPDX,0.0,8.3,4.4,5.0,110.0,29.96,1.0
2012-02-01 04:53:00,KPDX,0.0,8.3,5.0,0.0,0.0,29.94,1.0
2012-02-01 05:53:00,KPDX,0.0,7.2,5.0,3.0,260.0,29.92,1.0
2012-02-01 06:53:00,KPDX,0.0,7.8,4.4,3.0,200.0,29.91,1.0
2012-02-01 07:53:00,KPDX,0.0,7.2,3.3,6.0,140.0,29.9,0.75
2012-02-01 08:53:00,KPDX,0.0,7.2,3.9,6.0,110.0,29.92,1.0
2012-02-01 09:53:00,KPDX,0.0,6.7,3.9,7.0,80.0,29.94,1.0
2012-02-01 10:19:00,KPDX,0.0,7.0,4.0,5.0,90.0,29.95,1.0
2012-02-01 10:53:00,KPDX,0.0,6.7,5.0,5.0,120.0,29.94,1.0
2012-02-01 11:47:00,KPDX,0.0,7.0,5.0,8.0,110.0,29.96,1.0
2012-02-01 11:53:00,KPDX,0.0,6.7,5.0,7.0,110.0,29.96,1.0
2012-02-01 12:53:00,KPDX,0.01,7.8,6.1,9.0,190.0,29.97,1.0
2012-02-01 13:19:00,KPDX,0.0,8.0,6.0,9.0,200.0,29.99,1.0
2012-02-01 13:53:00,KPDX,0.0,8.3,6.1,6.0,230.0,30.0,1.0
2012-02-01 14:20:00,KPDX,0.0,8.0,6.0,11.0,230.0,30.03,1.0
2012-02-01 14:53:00,KPDX,0.0,8.3,6.1,8.0,230.0,30.06,1.0
2012-02-01 15:53:00,KPDX,0.0,8.3,4.4,9.0,250.0,30.12,1.0
2012-02-01 16:00:00,KPDX,0.0,8.0,4.0,9.0,250.0,30.12,1.0
2012-02-01 16:53:00,KPDX,0.0,8.3,3.9,9.0,260.0,30.17,0.4375
2012-02-01 17:53:00,KPDX,0.0,9.4,3.9,8.0,270.0,30.21,0.4375
2012-02-01 18:53:00,KPDX,0.0,10.0,3.3,8.0,260.0,30.23,0.75
2012-02-01 19:53:00,KPDX,0.0,8.9,3.9,7.0,330.0,30.26,0.75
2012-02-01 20:53:00,KPDX,0.0,10.0,3.9,8.0,320.0,30.27,0.75
2012-02-01 21:53:00,KPDX,0.0,10.6,2.8,6.0,300.0,30.28,0.75
2012-02-01 22:53:00,KPDX,0.0,10.0,2.8,4.0,320.0,30.3,0.75
2012-02-01 23:53:00,KPDX,0.0,9.4,3.3,5.0,350.0,30.32,0.75
2012-02-02 00:53:00,KPDX,0.0,8.3,3.3,4.0,280.0,30.35,0.75
2012-02-02 01:53:00,KPDX,0.0,7.8,2.8,4.0,280.0,30.38,0.75
2012-02-02 02:53:00,KPDX,0.0,7.8,1.7,3.0,340.0,30.4,0.75
2012-02-02 03:53:00,KPDX,0.0,5.0,1.7,0.0,0.0,30.42,0.4375
2012-02-02 04:53:00,KPDX,0.0,5.0,2.2,0.0,0.0,30.44,0.1785
2012-02-02 05:53:00,KPDX,0.0,3.3,1.7,0.0,0.0,30.46,0.4375
2012-02-02 06:53:00,KPDX,0.0,3.3,1.1,3.0,80.0,30.46,0.75
2012-02-02 07:53:00,KPDX,0.0,3.3,1.7,0.0,0.0,30.47,0.75
